no,pair_id,source_type,label,room_id,origin_room,difficulty,party,register,style,turn_count,history,response,source
96,v25_hike_2,misdirect_v25,부적절,trip,hike,hard,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ","두부집 인원에 저 +1 해주세요, 동생이 같이 가고 싶다네요",v25
97,v25_trip_3,matched_v25,적절,trip,trip,-,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ","흑돼지집은 토요일 저녁으로 예약하자, 리스트에서 두 번째 집 어때",v25
98,v25_trip_3,misdirect_v25,부적절,hike,trip,hard,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~","흑돼지집은 토요일 저녁으로 예약하자, 리스트에서 두 번째 집 어때",v25
99,v25_hike_3,matched_v25,적절,hike,hike,-,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~","우비 말고 바람막이도 챙기는 게 좋겠어요, 백운대 정상은 바람이 셉니다",v25
100,v25_hike_3,misdirect_v25,부적절,trip,hike,hard,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ","우비 말고 바람막이도 챙기는 게 좋겠어요, 백운대 정상은 바람이 셉니다",v25
101,v25_trip_4,matched_v25,적절,trip,trip,-,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ",우도도 갈까? 일요일 오전에 배 타면 시간 될 것 같은데,v25
102,v25_trip_4,misdirect_v25,부적절,hike,trip,hard,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~",우도도 갈까? 일요일 오전에 배 타면 시간 될 것 같은데,v25
103,v25_hike_4,matched_v25,적절,hike,hike,-,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~",지난 산행 사진 정리해서 방에 올렸어요~ 필요하신 분 저장하세요,v25
104,v25_hike_4,misdirect_v25,부적절,trip,hike,hard,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ",지난 산행 사진 정리해서 방에 올렸어요~ 필요하신 분 저장하세요,v25
105,v25_trip_5,matched_v25,적절,trip,trip,-,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ",렌터카 세진이가 알아본다고 했지? 보험은 완전자차로 하자,v25
106,v25_trip_5,misdirect_v25,부적절,hike,trip,hard,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~",렌터카 세진이가 알아본다고 했지? 보험은 완전자차로 하자,v25
107,v25_hike_5,matched_v25,적절,hike,hike,-,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~",하산은 도선사 쪽인가요? 무릎이 안 좋아서 완만한 코스면 좋아서요,v25
108,v25_hike_5,misdirect_v25,부적절,trip,hike,hard,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ",하산은 도선사 쪽인가요? 무릎이 안 좋아서 완만한 코스면 좋아서요,v25
109,v25_trip_6,matched_v25,적절,trip,trip,-,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ",캐리어 하나로 짐 합칠 사람 ㅋㅋ 나 백팩만 갈 거야,v25
110,v25_trip_6,misdirect_v25,부적절,hike,trip,hard,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~",캐리어 하나로 짐 합칠 사람 ㅋㅋ 나 백팩만 갈 거야,v25
111,v25_hike_6,matched_v25,적절,hike,hike,-,group,formal,plain,11,"총무: 이번 일요일 북한산 정기산행 공지합니다~
영진: 코스는 어디로 가나요?
총무: 우이동에서 백운대 찍고 내려오는 걸로요. 4시간 정도 봅니다
영진: 좋네요 ㅎㅎ 몇 시 집결이에요?
총무: 북한산우이역 2번 출구, 아침 8시요
나: 참석합니다! 오랜만에 백운대네요
총무: 하산 후에 두부집 예약해둘게요 ㅎㅎ
영진: 캬 그 집 파전이죠
총무: 일요일 오후에 비 예보가 조금 있어서 우비 챙겨오세요
나: 넵 확인했습니다
총무: 신입 두 분도 오시니까 다들 잘 챙겨주세요~",간식으로 에너지바 넉넉히 사갈게요 ㅎㅎ,v25
112,v25_hike_6,misdirect_v25,부적절,trip,hike,hard,group,casual,kakao,15,"유나: 얘들아 항공권 지금 특가 떴어!!
세진: 헐 얼마
유나: 왕복 6만 8천원, 다음 달 둘째 주
세진: 미쳤다 바로 사자
나: ㄱㄱ 나 연차 그 주로 낼게
유나: ㅇㅋ 그럼 내가 셋 다 잡아도 돼? 돈은 나중에 보내줘
세진: 응응 부탁해!!
유나: 결제 완료 ㅋㅋㅋ 금요일 아침 출발, 일요일 밤 도착이야
나: 최고다 진짜 ㅋㅋㅋ
세진: 숙소는 애월 쪽으로 볼까? 지난번에 협재는 가봤으니까
유나: 좋아 오션뷰로 찾아보자
세진: 렌터카는 내가 알아볼게, 경차면 충분하지?
나: ㅇㅇ 충분 우리 짐도 별로 없잖아
유나: 흑돼지 맛집은 미리 예약해야 한대! 리스트 공유할게
세진: 벌써 설렌다 ㅋㅋㅋ",간식으로 에너지바 넉넉히 사갈게요 ㅎㅎ,v25
113,v25_family_0,matched_v25,적절,family,family,-,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!",한정식집 다음 주 토요일 저녁 6시로 예약했어요~ 룸으로 잡음,v25
114,v25_family_0,misdirect_v25,부적절,alumni,family,medium,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ",한정식집 다음 주 토요일 저녁 6시로 예약했어요~ 룸으로 잡음,v25
115,v25_alumni_0,matched_v25,적절,alumni,alumni,-,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ",토요일 7시 ㅇㅋ!! 나 그날 낮에 일 있어서 좀 늦으면 먼저 시작해,v25
116,v25_alumni_0,misdirect_v25,부적절,family,alumni,medium,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!",토요일 7시 ㅇㅋ!! 나 그날 낮에 일 있어서 좀 늦으면 먼저 시작해,v25
117,v25_family_1,matched_v25,적절,family,family,-,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!","김장 때 고무장갑 새 거 사갈게요, 작년에 다 찢어졌잖아 ㅋㅋ",v25
118,v25_family_1,misdirect_v25,부적절,alumni,family,medium,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ","김장 때 고무장갑 새 거 사갈게요, 작년에 다 찢어졌잖아 ㅋㅋ",v25
119,v25_alumni_1,matched_v25,적절,alumni,alumni,-,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ","닭갈비집 예약 내가 할게, 지혜 오면 5명으로 잡는다?",v25
120,v25_alumni_1,misdirect_v25,부적절,family,alumni,medium,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!","닭갈비집 예약 내가 할게, 지혜 오면 5명으로 잡는다?",v25
121,v25_family_2,matched_v25,적절,family,family,-,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!","엄마 수육 양념 좀 알려줘요, 나도 집에서 해보게",v25
122,v25_family_2,misdirect_v25,부적절,alumni,family,medium,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ","엄마 수육 양념 좀 알려줘요, 나도 집에서 해보게",v25
123,v25_alumni_2,matched_v25,적절,alumni,alumni,-,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ",지혜 온대?? 오면 진짜 완전체다 ㅋㅋㅋ,v25
124,v25_alumni_2,misdirect_v25,부적절,family,alumni,medium,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!",지혜 온대?? 오면 진짜 완전체다 ㅋㅋㅋ,v25
125,v25_family_3,matched_v25,적절,family,family,-,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!",토요일에 남는 김치통 두 개 가져갈게요,v25
126,v25_family_3,misdirect_v25,부적절,alumni,family,medium,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ",토요일에 남는 김치통 두 개 가져갈게요,v25
127,v25_alumni_3,matched_v25,적절,alumni,alumni,-,group,casual,kakao,11,"태윤: 얘들아 다음 주 토요일에 한 번 뭉치자
서준: 오 좋다 얼마 만이냐
민아: 나 그날 오후엔 되는데 저녁은 몇 시?
태윤: 7시쯤? 신촌 어때, 다 중간이잖아
서준: 신촌 ㅇㅋ 그 닭갈비집 아직 있나 ㅋㅋ
민아: 있어 ㅋㅋㅋ 지난달에 지나가다 봤어
태윤: 그럼 거기서 보고 2차는 가서 정하자
서준: 근데 지혜도 부를까? 걔 요즘 연락 되냐
민아: 내가 물어볼게! 아마 될걸
태윤: ㅇㅋ 그럼 일단 토요일 7시 신촌 확정
민아: 캘린더에 박아둔다 ㅋㅋ",2차는 닭갈비집 앞 볼링장 어때 ㅋㅋ 오랜만에 치자,v25
128,v25_alumni_3,misdirect_v25,부적절,family,alumni,medium,group,casual,kakao,12,"엄마: 이번 주말에 김장할 건데 다들 몇 시에 올 수 있니
동생: 나는 토요일 아침에 갈게~
아빠: 배추는 금요일에 절여놓을게
나: 나도 토요일 오전까지 갈게요
엄마: 그래, 점심은 수육 삶아줄게
동생: 앗싸 ㅋㅋㅋ
엄마: 그리고 다음 주 아빠 생신 식당 어디로 할지 정해야 해
동생: 지난번 그 한정식집 어때? 아빠 좋아하셨잖아
나: 거기 좋았지, 내가 예약해볼게요
아빠: 비싼 데 말고 아무데나 괜찮다
엄마: 무슨 소리예요, 생신인데 ㅋㅋ
동생: 언니가 예약하면 나는 케이크 준비할게!",2차는 닭갈비집 앞 볼링장 어때 ㅋㅋ 오랜만에 치자,v25
