no,pair_id,turn_count,history,response,label,difficulty,tag,room
2149,V4H03A,9,"회계팀: 1분기 마감 자료 검토 중입니다.
나: 빠진 게 있나요?
회계팀: 전표 3건이 비어 있습니다.
나: 어떤 건들인가요?
회계팀: 2월 출장비 관련 건입니다.
나: 2분기 예산안도 같이 봐야 할까요?
회계팀: 작년 대비 증액안은 다음 주에 따로 논의합니다.
나: 언제까지 올리면 되나요?
회계팀: 오늘 중으로는 부탁드립니다.",2월 출장비 영수증 찾아서 오늘 중으로 전표 올리겠습니다.,적절,hard,1분기마감/2분기예산,A
2150,V4H03A,9,"회계팀: 1분기 마감 자료 검토 중입니다.
나: 빠진 게 있나요?
회계팀: 전표 3건이 비어 있습니다.
나: 어떤 건들인가요?
회계팀: 2월 출장비 관련 건입니다.
나: 2분기 예산안도 같이 봐야 할까요?
회계팀: 작년 대비 증액안은 다음 주에 따로 논의합니다.
나: 언제까지 올리면 되나요?
회계팀: 오늘 중으로는 부탁드립니다.",작년 대비 8% 증액안으로 잡아서 다음 주에 드리겠습니다.,부적절,hard,1분기마감/2분기예산,A
2151,V4H03B,9,"팀장: 2분기 예산안 초안을 준비해주세요.
나: 1분기 마감 전표는 다 정리됐나요?
팀장: 2월 출장비 영수증까지 지난주에 다 올렸습니다.
나: 그럼 예산안만 보면 되겠네요.
팀장: 네, 다음 주까지면 됩니다.
나: 작년 대비 증액이 가능할까요?
팀장: 10% 안쪽이면 설명 가능합니다.
나: 그 이상은 어렵겠네요.
팀장: 승인이 안 납니다.",작년 대비 8% 증액안으로 잡아서 다음 주에 드리겠습니다.,적절,hard,1분기마감/2분기예산,B
2152,V4H03B,9,"팀장: 2분기 예산안 초안을 준비해주세요.
나: 1분기 마감 전표는 다 정리됐나요?
팀장: 2월 출장비 영수증까지 지난주에 다 올렸습니다.
나: 그럼 예산안만 보면 되겠네요.
팀장: 네, 다음 주까지면 됩니다.
나: 작년 대비 증액이 가능할까요?
팀장: 10% 안쪽이면 설명 가능합니다.
나: 그 이상은 어렵겠네요.
팀장: 승인이 안 납니다.",2월 출장비 영수증 찾아서 오늘 중으로 전표 올리겠습니다.,부적절,hard,1분기마감/2분기예산,B
2153,V4H04A,9,"총무: 워크숍 숙소 예약 진행하려 합니다.
나: 인원이 몇 명이죠?
총무: 스물세 명입니다.
나: 방은 어떻게 나눌까요?
총무: 4인 1실 기준인데 홀수라 한 방만 3인으로 하면 됩니다.
나: 독채로 잡는 건 어떨까요?
총무: 독채는 여섯 명까지라 이 인원엔 안 맞습니다.
나: 저녁은 어떻게 하나요?
총무: 바비큐는 단체로 예약해뒀습니다.","그럼 4인실 다섯 개, 3인실 한 개로 예약 진행하겠습니다.",적절,hard,워크숍숙소/가족펜션,A
2154,V4H04A,9,"총무: 워크숍 숙소 예약 진행하려 합니다.
나: 인원이 몇 명이죠?
총무: 스물세 명입니다.
나: 방은 어떻게 나눌까요?
총무: 4인 1실 기준인데 홀수라 한 방만 3인으로 하면 됩니다.
나: 독채로 잡는 건 어떨까요?
총무: 독채는 여섯 명까지라 이 인원엔 안 맞습니다.
나: 저녁은 어떻게 하나요?
총무: 바비큐는 단체로 예약해뒀습니다.",그럼 여섯 명 기준으로 바비큐 되는 독채로 예약할게요.,부적절,hard,워크숍숙소/가족펜션,A
2155,V4H04B,7,"아빠: 펜션은 바비큐 되는 곳으로 알아봤어.
나: 인원은 다섯 명이죠?
아빠: 할머니까지 오시면 여섯이야.
나: 4인실 하나에 3인실 하나로 나눌까요?
아빠: 나눠 자면 불편하니 한 채를 통으로 쓰는 게 나아.
나: 그럼 독채로 알아볼까요?
아빠: 그게 좋겠다.",그럼 여섯 명 기준으로 바비큐 되는 독채로 예약할게요.,적절,hard,워크숍숙소/가족펜션,B
2156,V4H04B,7,"아빠: 펜션은 바비큐 되는 곳으로 알아봤어.
나: 인원은 다섯 명이죠?
아빠: 할머니까지 오시면 여섯이야.
나: 4인실 하나에 3인실 하나로 나눌까요?
아빠: 나눠 자면 불편하니 한 채를 통으로 쓰는 게 나아.
나: 그럼 독채로 알아볼까요?
아빠: 그게 좋겠다.","그럼 4인실 다섯 개, 3인실 한 개로 예약 진행하겠습니다.",부적절,hard,워크숍숙소/가족펜션,B
2157,V4H05A,13,"박대리: 보내주신 견적서 잘 받았습니다.
나: 검토 후 의견 주시면 반영하겠습니다.
박대리: 전체 구성은 요청드린 대로 잘 들어갔습니다.
나: 수량 부분은 문제없으셨나요?
박대리: 수량은 맞는데 단가에서 이견이 있습니다.
나: 어느 항목인가요?
박대리: 3번 항목이 예상보다 높습니다.
나: 자재비 인상분이 반영된 부분입니다.
박대리: 폭이 크게 느껴집니다.
나: 납기는 3주로 협의된 대로 가면 될까요?
박대리: 납기 3주는 그대로도 괜찮습니다.
나: 그럼 단가만 조정하면 되겠네요.
박대리: 3번 항목 단가를 5% 낮춰주시면 바로 진행하겠습니다.",3번 항목 단가 5% 조정해서 수정 견적 다시 보내드리겠습니다.,적절,hard,단가협상/납기협상,A
2158,V4H05A,13,"박대리: 보내주신 견적서 잘 받았습니다.
나: 검토 후 의견 주시면 반영하겠습니다.
박대리: 전체 구성은 요청드린 대로 잘 들어갔습니다.
나: 수량 부분은 문제없으셨나요?
박대리: 수량은 맞는데 단가에서 이견이 있습니다.
나: 어느 항목인가요?
박대리: 3번 항목이 예상보다 높습니다.
나: 자재비 인상분이 반영된 부분입니다.
박대리: 폭이 크게 느껴집니다.
나: 납기는 3주로 협의된 대로 가면 될까요?
박대리: 납기 3주는 그대로도 괜찮습니다.
나: 그럼 단가만 조정하면 되겠네요.
박대리: 3번 항목 단가를 5% 낮춰주시면 바로 진행하겠습니다.",2주 납기로 맞춰보고 가능 여부 내일 회신드리겠습니다.,부적절,hard,단가협상/납기협상,A
2159,V4H05B,9,"김과장: 사양은 저희 쪽에서 확정했습니다.
나: 그럼 생산 일정 잡아보겠습니다.
김과장: 단가는 지난번에 5% 조정해주신 걸로 정리됐습니다.
나: 그럼 남은 건 납기네요.
김과장: 현재 3주로 안내받았는데 그건 어렵습니다.
나: 어느 정도로 맞춰드리면 될까요?
김과장: 2주 안에는 받아야 합니다.
나: 수량이 많아서 쉽지는 않겠습니다.
김과장: 그래도 검토는 부탁드립니다.",2주 납기로 맞춰보고 가능 여부 내일 회신드리겠습니다.,적절,hard,단가협상/납기협상,B
2160,V4H05B,9,"김과장: 사양은 저희 쪽에서 확정했습니다.
나: 그럼 생산 일정 잡아보겠습니다.
김과장: 단가는 지난번에 5% 조정해주신 걸로 정리됐습니다.
나: 그럼 남은 건 납기네요.
김과장: 현재 3주로 안내받았는데 그건 어렵습니다.
나: 어느 정도로 맞춰드리면 될까요?
김과장: 2주 안에는 받아야 합니다.
나: 수량이 많아서 쉽지는 않겠습니다.
김과장: 그래도 검토는 부탁드립니다.",3번 항목 단가 5% 조정해서 수정 견적 다시 보내드리겠습니다.,부적절,hard,단가협상/납기협상,B
2161,V4H06A,9,"스터디장: 지난주 모의고사 결과 정리했습니다.
나: 전체적으로 어땠나요?
스터디장: RC보다 LC에서 점수가 많이 깎였습니다.
나: 실기 작업형 1번 대비는 언제 하나요?
스터디장: 그건 로컬에 환경 설치까지 해야 해서 다음 달 반에서 합니다.
나: 그럼 이번 주는 LC만 보나요?
스터디장: 네, 파트3에 실수가 몰려서 거기만 집중합니다.
나: 분량이 어느 정도 되나요?
스터디장: 39문항이고 오답노트까지 해오셔야 합니다.",파트3 39문항 풀고 오답노트 정리해가겠습니다.,적절,hard,토익스터디/실기스터디,A
2162,V4H06A,9,"스터디장: 지난주 모의고사 결과 정리했습니다.
나: 전체적으로 어땠나요?
스터디장: RC보다 LC에서 점수가 많이 깎였습니다.
나: 실기 작업형 1번 대비는 언제 하나요?
스터디장: 그건 로컬에 환경 설치까지 해야 해서 다음 달 반에서 합니다.
나: 그럼 이번 주는 LC만 보나요?
스터디장: 네, 파트3에 실수가 몰려서 거기만 집중합니다.
나: 분량이 어느 정도 되나요?
스터디장: 39문항이고 오답노트까지 해오셔야 합니다.",로컬에 환경 설치해서 작업형 1번 돌려보고 가겠습니다.,부적절,hard,토익스터디/실기스터디,A
2163,V4H06B,9,"스터디장: 이번 주부터 실기 대비로 넘어갑니다.
나: 파트3 39문항 오답노트는 더 안 하나요?
스터디장: 필기는 끝났으니 그건 각자 보시면 됩니다.
나: 그럼 이번 주 범위가 어떻게 되나요?
스터디장: 실기 작업형 1번 유형입니다.
나: 실습 환경은 각자 준비인가요?
스터디장: 네, 로컬에 설치해서 돌려보고 오세요.
나: 설치가 오래 걸리진 않나요?
스터디장: 30분이면 됩니다.",로컬에 환경 설치해서 작업형 1번 돌려보고 가겠습니다.,적절,hard,토익스터디/실기스터디,B
2164,V4H06B,9,"스터디장: 이번 주부터 실기 대비로 넘어갑니다.
나: 파트3 39문항 오답노트는 더 안 하나요?
스터디장: 필기는 끝났으니 그건 각자 보시면 됩니다.
나: 그럼 이번 주 범위가 어떻게 되나요?
스터디장: 실기 작업형 1번 유형입니다.
나: 실습 환경은 각자 준비인가요?
스터디장: 네, 로컬에 설치해서 돌려보고 오세요.
나: 설치가 오래 걸리진 않나요?
스터디장: 30분이면 됩니다.",파트3 39문항 풀고 오답노트 정리해가겠습니다.,부적절,hard,토익스터디/실기스터디,B
2165,V4H07A,7,"회장: 이번 주 경기는 11명 정원인데 두 명이 부족합니다.
나: 용병을 부를까요?
회장: 지난번에 용병 불렀다가 호흡이 안 맞았습니다.
나: 그럼 회원으로 채워야겠네요.
회장: 가능하면 그렇게 하고 싶습니다.
나: 제가 아는 사람한테 물어볼까요?
회장: 회원 등록된 분들로만 부탁드립니다.",그럼 용병 말고 회원 두 명한테 연락해보겠습니다.,적절,hard,축구용병/풋살용병,A
2166,V4H07A,7,"회장: 이번 주 경기는 11명 정원인데 두 명이 부족합니다.
나: 용병을 부를까요?
회장: 지난번에 용병 불렀다가 호흡이 안 맞았습니다.
나: 그럼 회원으로 채워야겠네요.
회장: 가능하면 그렇게 하고 싶습니다.
나: 제가 아는 사람한테 물어볼까요?
회장: 회원 등록된 분들로만 부탁드립니다.",용병 두 명이면 채워지겠네요. 신청은 총무님이 하시나요?,부적절,hard,축구용병/풋살용병,A
2167,V4H07B,7,"총무: 풋살장은 5대5라 열 명이면 됩니다.
나: 지금 몇 명 모였죠?
총무: 여덟 명이라 두 명이 부족합니다.
나: 회원 중에 더 올 사람이 있을까요?
총무: 이번 주는 다들 일정이 있다고 합니다.
나: 그럼 어떻게 하죠?
총무: 용병 두 명 부르겠습니다.",용병 두 명이면 채워지겠네요. 신청은 총무님이 하시나요?,적절,hard,축구용병/풋살용병,B
2168,V4H07B,7,"총무: 풋살장은 5대5라 열 명이면 됩니다.
나: 지금 몇 명 모였죠?
총무: 여덟 명이라 두 명이 부족합니다.
나: 회원 중에 더 올 사람이 있을까요?
총무: 이번 주는 다들 일정이 있다고 합니다.
나: 그럼 어떻게 하죠?
총무: 용병 두 명 부르겠습니다.",그럼 용병 말고 회원 두 명한테 연락해보겠습니다.,부적절,hard,축구용병/풋살용병,B
2169,V4H08A,9,"총무: 본사 이전 일정이 확정됐습니다.
나: 언제로 잡혔나요?
총무: 다음 달 둘째 주 주말에 진행합니다.
나: 서버도 같이 옮기나요?
총무: 서버는 무중단으로 이미 옮겼습니다.
나: 고객 안내문 같은 건 필요 없을까요?
총무: 본사는 고객 방문이 없어서 안내는 안 합니다.
나: 그럼 집기만 남았네요.
총무: 개인 짐은 각자 싸시면 됩니다.",그럼 집기만 신경 쓰면 되겠네요. 포장 박스는 언제 배포되나요?,적절,hard,본사이전/지점이전,A
2170,V4H08A,9,"총무: 본사 이전 일정이 확정됐습니다.
나: 언제로 잡혔나요?
총무: 다음 달 둘째 주 주말에 진행합니다.
나: 서버도 같이 옮기나요?
총무: 서버는 무중단으로 이미 옮겼습니다.
나: 고객 안내문 같은 건 필요 없을까요?
총무: 본사는 고객 방문이 없어서 안내는 안 합니다.
나: 그럼 집기만 남았네요.
총무: 개인 짐은 각자 싸시면 됩니다.",그럼 토요일 휴무 안내문을 미리 붙여두겠습니다.,부적절,hard,본사이전/지점이전,A
2171,V4H08B,9,"지점장: 강남 지점은 같은 건물 3층으로 옮깁니다.
나: 집기는 다 포장해야 하나요?
지점장: 집기는 3층에 새로 들여놨습니다.
나: 그럼 포장할 건 거의 없겠네요.
지점장: 서류만 옮기면 됩니다.
나: 영업은 중단하나요?
지점장: 토요일 하루만 닫고 월요일부터 정상 영업입니다.
나: 고객 안내는 어떻게 할까요?
지점장: 그 부분을 상의하고 싶었습니다.",그럼 토요일 휴무 안내문을 미리 붙여두겠습니다.,적절,hard,본사이전/지점이전,B
2172,V4H08B,9,"지점장: 강남 지점은 같은 건물 3층으로 옮깁니다.
나: 집기는 다 포장해야 하나요?
지점장: 집기는 3층에 새로 들여놨습니다.
나: 그럼 포장할 건 거의 없겠네요.
지점장: 서류만 옮기면 됩니다.
나: 영업은 중단하나요?
지점장: 토요일 하루만 닫고 월요일부터 정상 영업입니다.
나: 고객 안내는 어떻게 할까요?
지점장: 그 부분을 상의하고 싶었습니다.",그럼 집기만 신경 쓰면 되겠네요. 포장 박스는 언제 배포되나요?,부적절,hard,본사이전/지점이전,B
2173,V4H09A,9,"인사팀: 이번 공채 일정 공유드립니다.
나: 몇 명이나 오나요?
인사팀: 본부에 네 명 배정입니다.
나: 바로 부서로 오나요?
인사팀: 신입은 3주 교육 후 부서 배치입니다.
나: 인턴처럼 중간 평가나 발표도 있나요?
인사팀: 신입은 발표 없이 교육 이수로 끝납니다.
나: 멘토는 언제부터 붙나요?
인사팀: 2주차부터 배정되고 부서에서 추천해주시면 반영합니다.",그럼 2주차에 맞춰 멘토 명단 정리해서 드리겠습니다.,적절,hard,신입온보딩/인턴온보딩,A
2174,V4H09A,9,"인사팀: 이번 공채 일정 공유드립니다.
나: 몇 명이나 오나요?
인사팀: 본부에 네 명 배정입니다.
나: 바로 부서로 오나요?
인사팀: 신입은 3주 교육 후 부서 배치입니다.
나: 인턴처럼 중간 평가나 발표도 있나요?
인사팀: 신입은 발표 없이 교육 이수로 끝납니다.
나: 멘토는 언제부터 붙나요?
인사팀: 2주차부터 배정되고 부서에서 추천해주시면 반영합니다.",4주차 중간 평가랑 8주차 발표 일정 캘린더에 넣어두겠습니다.,부적절,hard,신입온보딩/인턴온보딩,A
2175,V4H09B,9,"인사팀: 하계 인턴 운영안입니다.
나: 기간이 어떻게 되나요?
인사팀: 인턴은 8주 과정입니다.
나: 신입처럼 멘토가 배정되나요?
인사팀: 인턴은 멘토 없이 팀 단위로 봅니다.
나: 평가는 어떻게 하나요?
인사팀: 4주차에 중간 평가가 있습니다.
나: 마지막에는요?
인사팀: 8주차에 프로젝트 발표가 있습니다.",4주차 중간 평가랑 8주차 발표 일정 캘린더에 넣어두겠습니다.,적절,hard,신입온보딩/인턴온보딩,B
2176,V4H09B,9,"인사팀: 하계 인턴 운영안입니다.
나: 기간이 어떻게 되나요?
인사팀: 인턴은 8주 과정입니다.
나: 신입처럼 멘토가 배정되나요?
인사팀: 인턴은 멘토 없이 팀 단위로 봅니다.
나: 평가는 어떻게 하나요?
인사팀: 4주차에 중간 평가가 있습니다.
나: 마지막에는요?
인사팀: 8주차에 프로젝트 발표가 있습니다.",그럼 2주차에 맞춰 멘토 명단 정리해서 드리겠습니다.,부적절,hard,신입온보딩/인턴온보딩,B
2177,V4H10A,7,"모임장: 이번 주말 산행 공지합니다.
나: 출발이 몇 시인가요?
모임장: 새벽 6시 출발이고 집합은 지하철역 2번 출구입니다.
나: 화요일 러닝도 그대로 하나요?
모임장: 러닝은 저녁 8시에 5킬로로 하는데 이번 주는 쉽니다.
나: 점심은 어떻게 하나요?
모임장: 도시락은 각자 준비하시면 됩니다.",주말 새벽 6시에 2번 출구로 가겠습니다. 도시락 챙겨갈게요.,적절,hard,주말산행/평일러닝,A
2178,V4H10A,7,"모임장: 이번 주말 산행 공지합니다.
나: 출발이 몇 시인가요?
모임장: 새벽 6시 출발이고 집합은 지하철역 2번 출구입니다.
나: 화요일 러닝도 그대로 하나요?
모임장: 러닝은 저녁 8시에 5킬로로 하는데 이번 주는 쉽니다.
나: 점심은 어떻게 하나요?
모임장: 도시락은 각자 준비하시면 됩니다.",화요일 저녁 8시에 가겠습니다. 저는 5킬로 그룹으로 넣어주세요.,부적절,hard,주말산행/평일러닝,A
2179,V4H10B,8,"모임장: 화요일 러닝은 저녁 8시에 시작합니다.
나: 주말 산행 신청은 아직 열려 있나요?
모임장: 새벽 6시 산행은 이미 마감됐습니다.
나: 집합은 산행처럼 2번 출구인가요?
모임장: 러닝은 운동장에서 바로 모입니다.
모임장: 거리는 5킬로와 10킬로 두 그룹으로 나눕니다.
나: 도시락 같은 건 필요 없죠?
모임장: 끝나고 근처에서 가볍게 먹습니다.",화요일 저녁 8시에 가겠습니다. 저는 5킬로 그룹으로 넣어주세요.,적절,hard,주말산행/평일러닝,B
2180,V4H10B,8,"모임장: 화요일 러닝은 저녁 8시에 시작합니다.
나: 주말 산행 신청은 아직 열려 있나요?
모임장: 새벽 6시 산행은 이미 마감됐습니다.
나: 집합은 산행처럼 2번 출구인가요?
모임장: 러닝은 운동장에서 바로 모입니다.
모임장: 거리는 5킬로와 10킬로 두 그룹으로 나눕니다.
나: 도시락 같은 건 필요 없죠?
모임장: 끝나고 근처에서 가볍게 먹습니다.",주말 새벽 6시에 2번 출구로 가겠습니다. 도시락 챙겨갈게요.,부적절,hard,주말산행/평일러닝,B
2181,V4H11A,9,"업체: 문의 주셔서 감사합니다.
나: 내일 행사에 쓸 음식이 필요합니다.
업체: 인원이 어떻게 되시나요?
나: 스무 명입니다.
업체: 그 정도면 김밥 도시락으로 당일 주문 가능합니다.
나: 샌드위치 케이터링은 안 되나요?
업체: 케이터링은 35인 이상부터라 이번엔 어렵습니다.
나: 배달 시간을 지정할 수 있나요?
업체: 오전 11시 이후로는 가능합니다.",그럼 김밥 20인분으로 11시 30분 배달 부탁드립니다.,적절,hard,김밥도시락/샌드위치케이터링,A
2182,V4H11A,9,"업체: 문의 주셔서 감사합니다.
나: 내일 행사에 쓸 음식이 필요합니다.
업체: 인원이 어떻게 되시나요?
나: 스무 명입니다.
업체: 그 정도면 김밥 도시락으로 당일 주문 가능합니다.
나: 샌드위치 케이터링은 안 되나요?
업체: 케이터링은 35인 이상부터라 이번엔 어렵습니다.
나: 배달 시간을 지정할 수 있나요?
업체: 오전 11시 이후로는 가능합니다.",그럼 샌드위치 35인으로 하고 커피는 따로 추가하겠습니다.,부적절,hard,김밥도시락/샌드위치케이터링,A
2183,V4H11B,9,"업체: 케이터링 문의 주셨네요.
나: 사내 세미나에 쓰려고 합니다.
업체: 인원이 어느 정도 되시나요?
나: 서른다섯 명입니다.
업체: 그럼 샌드위치 케이터링 출장 세팅이 됩니다.
나: 김밥 도시락은 어떤가요?
업체: 김밥은 20인분까지만 가능해서 이번 인원엔 안 맞습니다.
나: 음료도 포함인가요?
업체: 커피는 별도이고 주스는 포함입니다.",그럼 샌드위치 35인으로 하고 커피는 따로 추가하겠습니다.,적절,hard,김밥도시락/샌드위치케이터링,B
2184,V4H11B,9,"업체: 케이터링 문의 주셨네요.
나: 사내 세미나에 쓰려고 합니다.
업체: 인원이 어느 정도 되시나요?
나: 서른다섯 명입니다.
업체: 그럼 샌드위치 케이터링 출장 세팅이 됩니다.
나: 김밥 도시락은 어떤가요?
업체: 김밥은 20인분까지만 가능해서 이번 인원엔 안 맞습니다.
나: 음료도 포함인가요?
업체: 커피는 별도이고 주스는 포함입니다.",그럼 김밥 20인분으로 11시 30분 배달 부탁드립니다.,부적절,hard,김밥도시락/샌드위치케이터링,B
2185,V4H12A,9,"교수님: 초고 잘 읽었습니다.
나: 어느 부분이 약한가요?
교수님: 3장 실험 설계에서 비교군 근거가 약합니다.
나: 데이터를 더 넣을까요?
교수님: 데이터보다 비교군 선정 기준이 먼저입니다.
나: 발표 슬라이드도 같이 봐주실 수 있나요?
교수님: 15장으로 줄이고 부록을 쓰든 그건 본문 정리 다음입니다.
나: 그럼 본문부터 손보겠습니다.
교수님: 그 방향이 좋겠습니다.",그럼 3장 비교군 선정 근거부터 보완해서 다시 드리겠습니다.,적절,hard,논문본문/발표슬라이드,A
2186,V4H12A,9,"교수님: 초고 잘 읽었습니다.
나: 어느 부분이 약한가요?
교수님: 3장 실험 설계에서 비교군 근거가 약합니다.
나: 데이터를 더 넣을까요?
교수님: 데이터보다 비교군 선정 기준이 먼저입니다.
나: 발표 슬라이드도 같이 봐주실 수 있나요?
교수님: 15장으로 줄이고 부록을 쓰든 그건 본문 정리 다음입니다.
나: 그럼 본문부터 손보겠습니다.
교수님: 그 방향이 좋겠습니다.",15장 안쪽으로 줄이고 나머지는 부록으로 빼겠습니다.,부적절,hard,논문본문/발표슬라이드,A
2187,V4H12B,9,"선배: 발표 슬라이드 봤는데 30장이에요.
나: 많이 넘치나요?
선배: 발표 시간이 15분이잖아요.
나: 3장 비교군 설명이 길어서 그런 것 같아요.
선배: 비교군 선정 근거는 이미 보완했잖아요.
나: 그럼 분량만 줄이면 되겠네요.
선배: 15분이면 15장 안쪽이 좋습니다.
나: 수치를 빼기가 아까운데요.
선배: 질문 대비해서 뒤에 붙여두면 됩니다.",15장 안쪽으로 줄이고 나머지는 부록으로 빼겠습니다.,적절,hard,논문본문/발표슬라이드,B
2188,V4H12B,9,"선배: 발표 슬라이드 봤는데 30장이에요.
나: 많이 넘치나요?
선배: 발표 시간이 15분이잖아요.
나: 3장 비교군 설명이 길어서 그런 것 같아요.
선배: 비교군 선정 근거는 이미 보완했잖아요.
나: 그럼 분량만 줄이면 되겠네요.
선배: 15분이면 15장 안쪽이 좋습니다.
나: 수치를 빼기가 아까운데요.
선배: 질문 대비해서 뒤에 붙여두면 됩니다.",그럼 3장 비교군 선정 근거부터 보완해서 다시 드리겠습니다.,부적절,hard,논문본문/발표슬라이드,B
2189,V4H13A,9,"동생: 엄마 생신이 이번 달 스무날이야.
나: 식당은 알아봤어?
동생: 아직인데 엄마가 한식 좋아하시잖아.
나: 몇 명이나 모이지?
동생: 이모들까지 오셔서 열 명은 될 거야.
나: 우리 넷만 조용히 하고 여행 보내드리는 건 어때?
동생: 엄마는 사람들 모이는 걸 좋아하셔.
나: 아빠 환갑도 같이 할까?
동생: 아빠는 내년 3월이니까 이번엔 엄마만 챙기자.",그럼 한식당으로 스무날 저녁에 열 명 예약할게. 케이크는 네가 맡아줘.,적절,hard,어머니생신/아버지환갑,A
2190,V4H13A,9,"동생: 엄마 생신이 이번 달 스무날이야.
나: 식당은 알아봤어?
동생: 아직인데 엄마가 한식 좋아하시잖아.
나: 몇 명이나 모이지?
동생: 이모들까지 오셔서 열 명은 될 거야.
나: 우리 넷만 조용히 하고 여행 보내드리는 건 어때?
동생: 엄마는 사람들 모이는 걸 좋아하셔.
나: 아빠 환갑도 같이 할까?
동생: 아빠는 내년 3월이니까 이번엔 엄마만 챙기자.",그럼 우리 넷만 조용히 식사하고 여행은 따로 보내드리자.,부적절,hard,어머니생신/아버지환갑,A
2191,V4H13B,7,"누나: 아빠 환갑이 내년 3월이야.
나: 엄마 생신 스무날에 했던 것처럼 한식당에 열 명 모을까?
누나: 아빠는 사람 많은 자리를 부담스러워하셔.
나: 그럼 크게 안 하는 게 낫겠네.
누나: 우리 넷만 조용히 하는 게 나을 것 같아.
나: 그럼 좀 아쉬운데.
누나: 여행이라도 보내드리는 건 어때?",그럼 우리 넷만 조용히 식사하고 여행은 따로 보내드리자.,적절,hard,어머니생신/아버지환갑,B
2192,V4H13B,7,"누나: 아빠 환갑이 내년 3월이야.
나: 엄마 생신 스무날에 했던 것처럼 한식당에 열 명 모을까?
누나: 아빠는 사람 많은 자리를 부담스러워하셔.
나: 그럼 크게 안 하는 게 낫겠네.
누나: 우리 넷만 조용히 하는 게 나을 것 같아.
나: 그럼 좀 아쉬운데.
누나: 여행이라도 보내드리는 건 어때?",그럼 한식당으로 스무날 저녁에 열 명 예약할게. 케이크는 네가 맡아줘.,부적절,hard,어머니생신/아버지환갑,B
2193,V4H14A,9,"집주인: 계약 만기가 두 달 남았네요.
나: 재계약 생각하고 있습니다.
집주인: 계속 사시면 저희도 좋습니다.
나: 반전세나 월세로 돌리실 생각은 없으세요?
집주인: 저희는 전세 그대로 갑니다.
나: 인상은 어느 정도 생각하시나요?
집주인: 5% 정도로 보고 있습니다.
나: 갱신청구권을 쓰면 그 이상은 안 되죠?
집주인: 네, 5%가 상한입니다.",그럼 갱신청구권으로 5% 인상해서 재계약하겠습니다.,적절,hard,전세갱신/월세신규,A
2194,V4H14A,9,"집주인: 계약 만기가 두 달 남았네요.
나: 재계약 생각하고 있습니다.
집주인: 계속 사시면 저희도 좋습니다.
나: 반전세나 월세로 돌리실 생각은 없으세요?
집주인: 저희는 전세 그대로 갑니다.
나: 인상은 어느 정도 생각하시나요?
집주인: 5% 정도로 보고 있습니다.
나: 갱신청구권을 쓰면 그 이상은 안 되죠?
집주인: 네, 5%가 상한입니다.",그럼 보증금을 3천 올려서 월세를 12만원 낮추는 걸로 조율해주세요.,부적절,hard,전세갱신/월세신규,A
2195,V4H14B,9,"중개사: 어제 보신 집 어떠셨어요?
나: 구조는 마음에 들었습니다.
중개사: 그런데 이 집은 월세 조건만 받습니다.
나: 전세는 아예 안 되나요?
중개사: 집주인이 월세만 원하십니다.
나: 갱신청구권 같은 건 신규 계약엔 해당 없죠?
중개사: 재계약이면 5% 인상 상한이 있지만 신규라 해당 없습니다.
나: 보증금 비중을 높일 수 있을까요?
중개사: 보증금 천만원당 월 4만원씩 낮아집니다.",그럼 보증금을 3천 올려서 월세를 12만원 낮추는 걸로 조율해주세요.,적절,hard,전세갱신/월세신규,B
2196,V4H14B,9,"중개사: 어제 보신 집 어떠셨어요?
나: 구조는 마음에 들었습니다.
중개사: 그런데 이 집은 월세 조건만 받습니다.
나: 전세는 아예 안 되나요?
중개사: 집주인이 월세만 원하십니다.
나: 갱신청구권 같은 건 신규 계약엔 해당 없죠?
중개사: 재계약이면 5% 인상 상한이 있지만 신규라 해당 없습니다.
나: 보증금 비중을 높일 수 있을까요?
중개사: 보증금 천만원당 월 4만원씩 낮아집니다.",그럼 갱신청구권으로 5% 인상해서 재계약하겠습니다.,부적절,hard,전세갱신/월세신규,B
2197,V4H15A,9,"담임: 아이가 발표는 잘하는데 모둠 활동에서 소극적입니다.
나: 집에서 도울 방법이 있을까요?
담임: 역할을 정해주면 훨씬 잘합니다.
나: 어떤 역할이 잘 맞던가요?
담임: 기록이나 발표를 맡기면 적극적으로 참여합니다.
나: 수행평가 비중도 큰가요?
담임: 이 학년은 수행 비중이 크지 않습니다.
나: 그럼 태도 쪽을 더 봐야겠네요.
담임: 지금은 그게 더 중요합니다.",그럼 집에서도 역할을 정해서 연습시켜보겠습니다.,적절,hard,초등상담/중등상담,A
2198,V4H15A,9,"담임: 아이가 발표는 잘하는데 모둠 활동에서 소극적입니다.
나: 집에서 도울 방법이 있을까요?
담임: 역할을 정해주면 훨씬 잘합니다.
나: 어떤 역할이 잘 맞던가요?
담임: 기록이나 발표를 맡기면 적극적으로 참여합니다.
나: 수행평가 비중도 큰가요?
담임: 이 학년은 수행 비중이 크지 않습니다.
나: 그럼 태도 쪽을 더 봐야겠네요.
담임: 지금은 그게 더 중요합니다.",수행 40%에 기말만 보는 거군요. 수행 일정표를 받아볼 수 있을까요?,부적절,hard,초등상담/중등상담,A
